shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_117269,584.54,Critical,VAL,Hold,0,Manual,Missing,Pending,Prime Retail Imports,Cooperative,24,Delayed,Good,25.41,8.92,2025-11-01 00:19:00,2025-11-04 00:19:00,72
SHIP_111646,4024.92,Medium,VAL,Under Inspection,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Delayed Response,54,Delayed,Good,83.41,8.84,2025-10-31 05:46:00,2025-11-02 10:46:00,53
SHIP_117697,239.98,High,VAL,Hold,0,Automatic,Missing,Paid,CargoLink Pvt Ltd,Average,39,Available,Good,55.78,18.71,2025-10-29 19:17:00,2025-11-01 00:17:00,53
SHIP_117602,2498.31,Critical,DGR,Under Inspection,1,Automatic,Missing,Overdue,FreshFoods Exports,Cooperative,98,Available,Good,56.94,10.46,2025-11-01 19:35:00,2025-11-05 09:35:00,86
SHIP_118760,4810.89,Low,VAL,Under Inspection,0,Automatic,Complete,Pending,Prime Retail Imports,Cooperative,60,Delayed,Good,66.4,13.69,2025-10-31 15:40:00,2025-11-02 23:40:00,56
SHIP_107444,50.87,Low,DGR,Under Inspection,0,Manual,Incomplete,Pending,ABC Pharma Ltd,Average,38,Available,Damaged,48.96,10.97,2025-10-31 06:51:00,2025-11-02 16:51:00,58
SHIP_107953,180.92,Medium,DGR,Hold,1,Automatic,Missing,Pending,AeroTech Solutions,Delayed Response,97,Available,Good,34.08,8.02,2025-11-02 00:52:00,2025-11-05 21:52:00,93
SHIP_114034,2285.36,High,AVI,Under Inspection,0,Automatic,Incomplete,Pending,FreshFoods Exports,Average,66,Delayed,Good,38.2,15.82,2025-10-31 16:27:00,2025-11-03 01:27:00,57
SHIP_118252,687.66,Critical,AVI,Pending,0,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Delayed Response,39,Available,Good,21.9,8.88,2025-10-30 00:39:00,2025-10-30 23:39:00,23
SHIP_100218,2986.45,Medium,EAT,Hold,1,Manual,Missing,Pending,MedSupply International,Cooperative,74,Available,Good,39.16,19.07,2025-11-01 10:34:00,2025-11-04 10:34:00,72
SHIP_107405,1755.47,High,DGR,Cleared,0,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Cooperative,57,Available,Good,63.18,18.2,2025-10-31 01:06:00,2025-10-31 07:06:00,6
SHIP_104202,1018.79,Medium,VAL,Pending,0,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,71,Delayed,Good,32.72,16.0,2025-10-31 17:37:00,2025-11-04 02:37:00,81
SHIP_114188,1305.46,Low,PER,Pending,0,Automatic,Complete,Overdue,MedSupply International,Average,55,Delayed,Good,58.16,17.75,2025-10-31 11:19:00,2025-11-02 13:19:00,50
SHIP_110747,3713.26,Critical,GEN,Hold,0,Automatic,Incomplete,Paid,AeroTech Solutions,Delayed Response,21,Available,Good,29.65,16.23,2025-10-31 11:28:00,2025-11-01 17:28:00,30
SHIP_111635,1640.15,Medium,EAT,Pending,0,Manual,Incomplete,Overdue,FreshFoods Exports,Delayed Response,78,Delayed,Good,35.64,4.49,2025-11-01 14:25:00,2025-11-04 04:25:00,62
SHIP_109956,4555.47,Low,GEN,Hold,1,Manual,Complete,Pending,Prime Retail Imports,Cooperative,87,Available,Damaged,77.42,12.55,2025-10-31 15:53:00,2025-11-03 08:53:00,65
SHIP_104029,117.9,Low,PER,Hold,0,Manual,Incomplete,Pending,Prime Retail Imports,Average,74,Available,Damaged,99.84,16.7,2025-11-01 03:16:00,2025-11-03 22:16:00,67
SHIP_113219,951.6,Low,EAT,Under Inspection,0,Manual,Missing,Pending,FreshFoods Exports,Average,22,Available,Good,74.16,19.23,2025-11-01 12:39:00,2025-11-03 22:39:00,58
SHIP_106126,3499.64,Low,VAL,Under Inspection,1,Manual,Complete,Paid,FreshFoods Exports,Cooperative,82,Delayed,Good,88.41,8.17,2025-11-01 06:04:00,2025-11-03 10:04:00,52
SHIP_101909,3054.94,Low,GEN,Hold,0,Manual,Missing,Paid,MedSupply International,Average,72,Available,Good,83.24,5.14,2025-10-29 21:15:00,2025-11-01 22:15:00,73
SHIP_117559,451.09,Low,DGR,Cleared,0,Automatic,Complete,Overdue,AeroTech Solutions,Cooperative,64,Not Available,Good,22.28,9.27,2025-10-28 04:39:00,2025-10-30 11:39:00,55
SHIP_105770,2201.12,High,EAT,Hold,0,Automatic,Complete,Overdue,Prime Retail Imports,Average,43,Delayed,Good,24.03,13.44,2025-11-01 18:31:00,2025-11-04 09:31:00,63
SHIP_107471,3646.33,Medium,PER,Hold,0,Automatic,Missing,Overdue,Secure Freight Systems,Average,37,Available,Good,60.27,14.22,2025-10-31 02:30:00,2025-11-03 17:30:00,87
SHIP_103518,2368.8,Critical,DGR,Pending,0,Manual,Incomplete,Pending,Prime Retail Imports,Cooperative,20,Delayed,Good,94.14,6.12,2025-10-30 21:07:00,2025-11-01 16:07:00,43
SHIP_105959,4577.22,Low,PER,Pending,0,Manual,Complete,Overdue,MedSupply International,Average,51,Delayed,Good,34.39,7.92,2025-10-31 15:20:00,2025-11-02 23:20:00,56
SHIP_105480,472.88,Critical,PER,Under Inspection,0,Manual,Complete,Overdue,MedSupply International,Cooperative,27,Not Available,Good,87.51,3.19,2025-11-01 10:28:00,2025-11-04 03:28:00,65
SHIP_107099,4590.78,Critical,GEN,Pending,1,Automatic,Missing,Overdue,ABC Pharma Ltd,Cooperative,96,Available,Good,44.01,16.78,2025-10-29 13:29:00,2025-11-01 20:29:00,79
SHIP_111957,2391.86,Medium,PER,Pending,0,Automatic,Complete,Pending,FreshFoods Exports,Average,68,Available,Needs Repacking,66.39,15.99,2025-10-30 19:13:00,2025-11-01 21:13:00,50
SHIP_106111,4584.01,Low,DGR,Hold,0,Automatic,Complete,Pending,DHL Logistics,Cooperative,61,Delayed,Needs Repacking,23.91,5.33,2025-10-31 13:11:00,2025-11-03 15:11:00,74
SHIP_115707,4773.62,Critical,EAT,Hold,1,Manual,Complete,Pending,Global Electronics Pvt Ltd,Average,64,Delayed,Good,84.03,0.01,2025-11-01 03:27:00,2025-11-04 08:27:00,77
SHIP_118267,1120.0,High,AVI,Under Inspection,0,Automatic,Missing,Paid,CargoLink Pvt Ltd,Average,50,Delayed,Good,28.31,16.92,2025-10-30 22:34:00,2025-11-02 01:34:00,51
SHIP_102422,1536.28,Medium,EAT,Cleared,0,Manual,Complete,Overdue,FreshFoods Exports,Cooperative,89,Delayed,Good,46.67,16.8,2025-10-30 18:40:00,2025-11-01 15:40:00,45
SHIP_107006,4205.91,High,EAT,Pending,0,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Cooperative,49,Delayed,Needs Repacking,39.97,10.41,2025-11-01 05:32:00,2025-11-03 17:32:00,60
SHIP_106384,4630.78,Low,PER,Hold,0,Automatic,Missing,Pending,MedSupply International,Cooperative,37,Available,Good,47.99,2.21,2025-11-01 08:59:00,2025-11-04 02:59:00,66
SHIP_115162,1765.84,Critical,AVI,Under Inspection,1,Manual,Incomplete,Pending,AeroTech Solutions,Average,51,Available,Good,40.34,10.58,2025-10-31 22:32:00,2025-11-02 22:32:00,48
SHIP_104750,1369.92,Low,AVI,Under Inspection,1,Automatic,Complete,Paid,MedSupply International,Average,30,Delayed,Needs Repacking,85.89,20.89,2025-11-01 01:55:00,2025-11-04 02:55:00,73
SHIP_106281,828.96,Low,VAL,Hold,0,Manual,Complete,Overdue,FreshFoods Exports,Average,81,Available,Good,74.53,10.8,2025-10-28 05:47:00,2025-10-30 20:47:00,63
SHIP_118744,841.9,Critical,DGR,Pending,0,Manual,Complete,Overdue,Prime Retail Imports,Average,93,Delayed,Damaged,50.87,7.11,2025-11-01 09:49:00,2025-11-03 12:49:00,51
SHIP_104937,4696.14,Critical,GEN,Pending,0,Manual,Complete,Paid,AeroTech Solutions,Cooperative,82,Not Available,Good,28.94,23.07,2025-10-30 02:16:00,2025-10-31 18:16:00,40
SHIP_106217,1707.14,Critical,PER,Pending,1,Manual,Missing,Paid,AeroTech Solutions,Non-Compliant,97,Available,Damaged,87.82,0.86,2025-10-28 05:04:00,2025-10-30 15:04:00,58
SHIP_104719,3607.46,Low,VAL,Pending,0,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Delayed Response,72,Delayed,Good,38.82,22.81,2025-10-31 21:08:00,2025-11-03 21:08:00,72
SHIP_108027,4405.77,Low,VAL,Pending,0,Automatic,Incomplete,Paid,ABC Pharma Ltd,Cooperative,46,Available,Good,33.86,15.62,2025-10-30 22:00:00,2025-11-01 11:00:00,37
SHIP_105234,2314.84,Critical,VAL,Cleared,0,Automatic,Complete,Paid,AeroTech Solutions,Average,95,Delayed,Damaged,32.77,15.02,2025-10-30 22:07:00,2025-10-31 21:07:00,23
SHIP_100730,4348.96,High,VAL,Hold,1,Automatic,Complete,Pending,MedSupply International,Cooperative,58,Available,Good,43.31,8.07,2025-11-01 10:30:00,2025-11-03 12:30:00,50
SHIP_114088,1902.86,Low,VAL,Pending,0,Manual,Missing,Overdue,ABC Pharma Ltd,Non-Compliant,52,Available,Damaged,82.37,19.95,2025-10-29 16:35:00,2025-11-01 21:35:00,77
SHIP_106051,1522.68,Medium,VAL,Hold,0,Automatic,Complete,Paid,CargoLink Pvt Ltd,Delayed Response,22,Available,Good,27.62,10.91,2025-10-28 09:01:00,2025-10-29 19:01:00,34
SHIP_107622,3571.04,High,DGR,Pending,0,Manual,Incomplete,Paid,ABC Pharma Ltd,Average,89,Available,Good,90.9,7.02,2025-10-31 11:07:00,2025-11-01 17:07:00,30
SHIP_117694,2793.78,Medium,GEN,Hold,1,Manual,Complete,Pending,CargoLink Pvt Ltd,Cooperative,98,Delayed,Good,54.32,23.43,2025-11-01 23:20:00,2025-11-04 14:20:00,63
SHIP_109851,1747.58,Low,PER,Hold,0,Manual,Complete,Pending,ABC Pharma Ltd,Average,84,Available,Good,53.43,20.82,2025-11-01 18:52:00,2025-11-03 16:52:00,46
SHIP_118187,1915.96,Critical,DGR,Pending,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Average,24,Available,Damaged,87.69,23.59,2025-10-30 12:26:00,2025-11-01 01:26:00,37
SHIP_105622,4248.52,Medium,AVI,Under Inspection,1,Automatic,Complete,Pending,Global Electronics Pvt Ltd,Cooperative,51,Available,Good,72.5,21.89,2025-11-01 10:34:00,2025-11-03 19:34:00,57
SHIP_105853,2842.55,High,DGR,Under Inspection,0,Automatic,Incomplete,Overdue,Prime Retail Imports,Delayed Response,85,Available,Damaged,50.54,23.24,2025-11-01 13:58:00,2025-11-04 05:58:00,64
SHIP_113530,3041.13,Low,VAL,Hold,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Average,49,Not Available,Good,70.62,7.88,2025-11-01 06:08:00,2025-11-04 15:08:00,81
SHIP_105242,2988.57,Low,EAT,Hold,0,Manual,Missing,Paid,FreshFoods Exports,Average,89,Available,Good,68.62,9.84,2025-10-30 06:11:00,2025-11-01 23:11:00,65
SHIP_106620,4579.97,Low,VAL,Pending,1,Manual,Incomplete,Pending,DHL Logistics,Cooperative,24,Delayed,Needs Repacking,58.02,19.76,2025-11-02 11:35:00,2025-11-06 08:35:00,93
SHIP_112413,1108.15,High,AVI,Pending,1,Manual,Complete,Pending,DHL Logistics,Average,32,Available,Needs Repacking,67.0,3.11,2025-11-01 11:46:00,2025-11-03 17:46:00,54
SHIP_106102,2413.71,Medium,VAL,Under Inspection,1,Manual,Missing,Paid,Skyline Traders,Delayed Response,85,Delayed,Good,51.99,5.76,2025-11-02 16:52:00,2025-11-06 00:52:00,80
SHIP_105550,2953.16,Low,VAL,Pending,0,Manual,Complete,Paid,FreshFoods Exports,Cooperative,65,Delayed,Damaged,27.47,7.26,2025-10-31 03:38:00,2025-11-01 22:38:00,43
SHIP_119129,2225.89,High,EAT,Hold,1,Automatic,Complete,Overdue,CargoLink Pvt Ltd,Cooperative,60,Delayed,Good,49.09,9.27,2025-11-03 04:17:00,2025-11-06 10:17:00,78
SHIP_113933,3119.69,Medium,GEN,Under Inspection,1,Automatic,Incomplete,Pending,Prime Retail Imports,Average,39,Available,Good,92.16,15.0,2025-11-02 01:05:00,2025-11-04 21:05:00,68
SHIP_108509,3090.45,Critical,GEN,Pending,1,Automatic,Incomplete,Paid,DHL Logistics,Average,33,Available,Good,70.26,5.45,2025-10-31 12:53:00,2025-11-01 22:53:00,34
SHIP_111594,2805.7,High,PER,Pending,0,Manual,Incomplete,Paid,AeroTech Solutions,Average,30,Not Available,Damaged,54.97,7.77,2025-10-31 23:04:00,2025-11-03 13:04:00,62
SHIP_104820,3420.47,High,AVI,Pending,0,Manual,Incomplete,Pending,DHL Logistics,Delayed Response,57,Available,Good,72.46,21.2,2025-11-01 06:29:00,2025-11-03 02:29:00,44
SHIP_111162,1776.71,High,AVI,Pending,0,Automatic,Missing,Overdue,Prime Retail Imports,Delayed Response,83,Not Available,Damaged,36.03,15.15,2025-11-01 18:41:00,2025-11-06 11:41:00,113
SHIP_117666,2263.52,Medium,EAT,Cleared,0,Automatic,Complete,Paid,ABC Pharma Ltd,Non-Compliant,74,Not Available,Good,46.81,9.24,2025-10-28 09:58:00,2025-10-29 18:58:00,33
SHIP_108257,923.99,Medium,VAL,Hold,0,Automatic,Missing,Overdue,MedSupply International,Average,61,Available,Good,77.09,17.76,2025-10-31 07:17:00,2025-11-03 17:17:00,82
SHIP_109651,1042.97,High,VAL,Hold,0,Manual,Missing,Overdue,ABC Pharma Ltd,Cooperative,41,Available,Good,87.5,2.45,2025-10-29 22:49:00,2025-11-02 01:49:00,75
SHIP_114163,3017.68,Low,VAL,Under Inspection,1,Manual,Missing,Overdue,Prime Retail Imports,Average,48,Not Available,Good,45.54,19.94,2025-11-04 04:54:00,2025-11-08 14:54:00,106
SHIP_119877,2242.48,Medium,AVI,Under Inspection,1,Automatic,Missing,Pending,FreshFoods Exports,Average,86,Available,Good,65.04,2.72,2025-11-01 22:17:00,2025-11-04 20:17:00,70
SHIP_105492,3007.54,High,VAL,Under Inspection,0,Automatic,Missing,Paid,MedSupply International,Average,50,Available,Good,77.12,13.83,2025-10-31 15:26:00,2025-11-02 03:26:00,36
SHIP_115457,3621.87,Critical,VAL,Cleared,0,Manual,Complete,Pending,ABC Pharma Ltd,Average,25,Available,Damaged,47.01,5.26,2025-10-31 04:29:00,2025-11-01 09:29:00,29
SHIP_115768,195.24,High,PER,Under Inspection,1,Manual,Incomplete,Paid,DHL Logistics,Average,74,Delayed,Good,46.36,13.93,2025-11-02 01:47:00,2025-11-04 12:47:00,59
SHIP_116377,3895.63,Critical,VAL,Cleared,0,Automatic,Complete,Paid,ABC Pharma Ltd,Delayed Response,36,Delayed,Damaged,62.68,12.13,2025-10-31 23:26:00,2025-11-01 21:26:00,22
SHIP_112881,367.05,Medium,GEN,Under Inspection,0,Automatic,Missing,Overdue,Prime Retail Imports,Average,52,Available,Good,91.31,7.98,2025-11-02 08:24:00,2025-11-05 15:24:00,79
SHIP_113314,83.46,Critical,GEN,Hold,0,Manual,Incomplete,Paid,AeroTech Solutions,Cooperative,22,Delayed,Good,92.81,6.12,2025-11-01 22:56:00,2025-11-04 08:56:00,58
SHIP_111688,2989.26,Low,VAL,Pending,0,Automatic,Incomplete,Overdue,DHL Logistics,Cooperative,48,Available,Good,83.03,18.88,2025-11-01 23:54:00,2025-11-04 07:54:00,56
SHIP_110011,1728.93,Critical,VAL,Under Inspection,0,Manual,Complete,Paid,DHL Logistics,Delayed Response,57,Delayed,Good,69.58,6.14,2025-10-31 11:57:00,2025-11-01 20:57:00,33
SHIP_100581,1233.04,Critical,GEN,Pending,0,Automatic,Missing,Pending,FreshFoods Exports,Delayed Response,61,Available,Good,49.29,2.49,2025-11-01 01:01:00,2025-11-02 23:01:00,46
SHIP_104569,4948.16,Medium,VAL,Under Inspection,0,Manual,Incomplete,Overdue,FreshFoods Exports,Average,60,Available,Damaged,45.46,15.13,2025-11-03 07:53:00,2025-11-06 16:53:00,81
SHIP_117529,1448.26,Low,EAT,Hold,0,Manual,Complete,Pending,AeroTech Solutions,Average,54,Available,Good,22.27,5.41,2025-11-01 14:35:00,2025-11-03 18:35:00,52
SHIP_100196,2831.86,High,GEN,Pending,0,Manual,Missing,Paid,ABC Pharma Ltd,Cooperative,52,Available,Good,47.79,21.6,2025-10-29 12:10:00,2025-10-31 08:10:00,44
SHIP_119163,309.99,High,PER,Pending,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Cooperative,52,Available,Good,29.17,1.56,2025-11-02 03:11:00,2025-11-04 02:11:00,47
SHIP_104287,2524.77,High,AVI,Under Inspection,0,Automatic,Incomplete,Paid,ABC Pharma Ltd,Average,30,Available,Needs Repacking,28.8,0.1,2025-11-02 03:48:00,2025-11-04 18:48:00,63
SHIP_118044,1889.66,Low,PER,Hold,0,Manual,Missing,Pending,CargoLink Pvt Ltd,Average,84,Delayed,Needs Repacking,60.17,17.63,2025-11-04 14:52:00,2025-11-08 10:52:00,92
SHIP_114189,3953.57,Low,DGR,Pending,1,Automatic,Missing,Paid,ABC Pharma Ltd,Delayed Response,90,Not Available,Damaged,25.9,22.9,2025-11-01 17:01:00,2025-11-06 01:01:00,104
SHIP_104193,3539.32,Medium,EAT,Under Inspection,1,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Delayed Response,67,Delayed,Good,81.98,19.11,2025-11-03 18:42:00,2025-11-07 02:42:00,80
SHIP_106155,880.05,Low,AVI,Hold,0,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,76,Not Available,Good,72.17,11.63,2025-11-03 19:07:00,2025-11-08 11:07:00,112
SHIP_115237,3924.22,Critical,EAT,Hold,0,Manual,Missing,Pending,Secure Freight Systems,Average,92,Delayed,Good,45.5,9.38,2025-11-03 19:19:00,2025-11-07 05:19:00,82
SHIP_118525,4606.48,Medium,EAT,Under Inspection,1,Manual,Missing,Pending,MedSupply International,Cooperative,90,Available,Good,51.05,14.09,2025-11-03 21:32:00,2025-11-07 01:32:00,76
SHIP_117891,4113.56,Low,EAT,Under Inspection,1,Manual,Missing,Paid,Global Electronics Pvt Ltd,Delayed Response,45,Available,Good,37.52,23.53,2025-11-03 07:55:00,2025-11-05 19:55:00,60
SHIP_106227,3900.44,Medium,PER,Cleared,0,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Delayed Response,31,Available,Good,55.3,23.65,2025-11-02 10:31:00,2025-11-02 23:31:00,13
SHIP_109277,1192.08,High,GEN,Under Inspection,1,Manual,Missing,Overdue,CargoLink Pvt Ltd,Delayed Response,52,Available,Needs Repacking,92.71,7.94,2025-11-04 10:02:00,2025-11-08 13:02:00,99
SHIP_117865,1018.4,Medium,EAT,Pending,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Non-Compliant,30,Available,Good,49.05,23.51,2025-11-03 03:55:00,2025-11-05 08:55:00,53
SHIP_104394,4643.05,High,AVI,Under Inspection,1,Automatic,Complete,Pending,AeroTech Solutions,Cooperative,98,Available,Good,34.97,22.08,2025-11-03 13:39:00,2025-11-05 15:39:00,50
SHIP_109642,4361.72,High,GEN,Pending,0,Manual,Missing,Overdue,AeroTech Solutions,Cooperative,99,Delayed,Good,95.79,5.55,2025-11-04 10:57:00,2025-11-07 08:57:00,70
SHIP_119677,2562.16,Medium,DGR,Under Inspection,0,Automatic,Incomplete,Paid,MedSupply International,Non-Compliant,55,Not Available,Good,97.33,23.12,2025-11-03 08:39:00,2025-11-05 11:39:00,51
SHIP_112401,4997.08,Critical,VAL,Pending,0,Manual,Incomplete,Paid,Prime Retail Imports,Cooperative,44,Delayed,Damaged,97.07,5.99,2025-11-02 17:49:00,2025-11-04 16:49:00,47
SHIP_103802,1077.09,Critical,VAL,Under Inspection,0,Manual,Incomplete,Paid,Skyline Traders,Non-Compliant,87,Available,Good,59.49,11.83,2025-11-02 03:15:00,2025-11-03 04:15:00,25
SHIP_117096,4312.67,High,PER,Pending,1,Automatic,Complete,Pending,MedSupply International,Average,71,Available,Damaged,47.93,0.6,2025-11-02 05:05:00,2025-11-04 13:05:00,56
SHIP_111236,1530.15,Low,AVI,Hold,0,Manual,Missing,Overdue,Secure Freight Systems,Average,58,Available,Damaged,95.37,14.99,2025-11-04 00:24:00,2025-11-07 21:24:00,93
SHIP_109327,3049.34,High,VAL,Cleared,0,Automatic,Complete,Pending,Secure Freight Systems,Average,69,Available,Good,65.43,14.5,2025-11-01 17:00:00,2025-11-02 10:00:00,17
SHIP_111070,2111.26,Medium,AVI,Pending,1,Automatic,Missing,Overdue,Prime Retail Imports,Cooperative,64,Available,Good,99.07,14.27,2025-11-02 07:27:00,2025-11-05 22:27:00,87
SHIP_114530,4074.58,Critical,EAT,Pending,1,Automatic,Incomplete,Paid,Prime Retail Imports,Delayed Response,95,Available,Good,88.11,0.66,2025-11-03 01:16:00,2025-11-04 12:16:00,35
SHIP_115653,4081.48,Low,PER,Hold,0,Manual,Missing,Paid,ABC Pharma Ltd,Average,47,Available,Damaged,70.72,15.69,2025-11-02 00:49:00,2025-11-04 11:49:00,59
SHIP_103200,1263.67,Medium,DGR,Pending,0,Automatic,Missing,Paid,Skyline Traders,Delayed Response,47,Available,Good,91.46,21.86,2025-11-01 05:25:00,2025-11-03 03:25:00,46
SHIP_113539,271.66,Medium,PER,Under Inspection,0,Manual,Complete,Paid,MedSupply International,Cooperative,70,Available,Good,25.53,5.34,2025-11-02 11:56:00,2025-11-03 14:56:00,27
SHIP_106240,3925.87,Critical,PER,Pending,0,Manual,Missing,Pending,MedSupply International,Cooperative,94,Available,Good,45.67,21.01,2025-11-03 13:03:00,2025-11-05 10:03:00,45
SHIP_117957,3987.48,Critical,GEN,Hold,1,Automatic,Complete,Paid,Prime Retail Imports,Delayed Response,76,Available,Good,88.49,17.48,2025-10-31 05:09:00,2025-11-02 01:09:00,44
SHIP_112235,2143.29,Low,VAL,Under Inspection,0,Automatic,Missing,Overdue,MedSupply International,Delayed Response,37,Delayed,Good,23.13,4.31,2025-11-05 03:42:00,2025-11-09 05:42:00,98
SHIP_113573,1850.7,Low,EAT,Pending,0,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Average,91,Available,Good,24.96,2.8,2025-11-03 12:59:00,2025-11-05 10:59:00,46
SHIP_107606,3972.81,Medium,DGR,Pending,1,Automatic,Complete,Overdue,AeroTech Solutions,Delayed Response,51,Available,Good,98.28,1.5,2025-11-01 01:46:00,2025-11-03 03:46:00,50
SHIP_103535,3661.65,Critical,AVI,Pending,1,Manual,Incomplete,Paid,Prime Retail Imports,Cooperative,93,Available,Good,74.02,15.29,2025-11-02 23:36:00,2025-11-04 12:36:00,37
SHIP_101907,1799.4,High,DGR,Hold,1,Manual,Missing,Overdue,Global Electronics Pvt Ltd,Cooperative,85,Available,Good,44.81,10.42,2025-11-03 01:24:00,2025-11-07 03:24:00,98
SHIP_111102,1162.46,Critical,AVI,Hold,1,Automatic,Complete,Overdue,AeroTech Solutions,Average,59,Available,Damaged,55.42,19.3,2025-11-02 16:13:00,2025-11-05 15:13:00,71
SHIP_116828,1714.0,Critical,DGR,Hold,0,Manual,Missing,Paid,ABC Pharma Ltd,Average,56,Available,Damaged,62.65,5.73,2025-10-31 11:04:00,2025-11-02 17:04:00,54
SHIP_108739,1708.6,Medium,AVI,Pending,0,Manual,Missing,Pending,DHL Logistics,Delayed Response,49,Not Available,Good,38.19,12.37,2025-11-05 11:08:00,2025-11-08 22:08:00,83
SHIP_106050,1567.35,Low,AVI,Hold,0,Manual,Incomplete,Overdue,Prime Retail Imports,Cooperative,44,Available,Good,92.58,7.81,2025-11-05 15:47:00,2025-11-08 10:47:00,67
SHIP_119092,1302.85,Medium,GEN,Hold,0,Manual,Complete,Pending,AeroTech Solutions,Cooperative,36,Not Available,Good,33.15,6.77,2025-11-05 14:18:00,2025-11-08 21:18:00,79
SHIP_106520,1311.06,Medium,VAL,Under Inspection,0,Automatic,Complete,Pending,MedSupply International,Average,62,Available,Good,43.74,15.45,2025-11-03 09:31:00,2025-11-05 02:31:00,41
SHIP_104340,94.44,Low,PER,Under Inspection,0,Manual,Missing,Overdue,DHL Logistics,Average,89,Delayed,Good,88.68,20.3,2025-11-05 11:44:00,2025-11-08 23:44:00,84
SHIP_117815,1306.05,Low,DGR,Under Inspection,0,Automatic,Missing,Overdue,Secure Freight Systems,Average,51,Available,Good,74.46,18.44,2025-11-05 08:17:00,2025-11-08 01:17:00,65
SHIP_110202,4344.76,Critical,GEN,Under Inspection,0,Automatic,Complete,Paid,FreshFoods Exports,Average,45,Not Available,Good,48.89,8.44,2025-11-03 08:19:00,2025-11-04 22:19:00,38
SHIP_106720,4200.76,Medium,PER,Pending,1,Manual,Complete,Pending,Global Electronics Pvt Ltd,Delayed Response,92,Available,Good,33.61,6.1,2025-11-04 03:38:00,2025-11-06 02:38:00,47
SHIP_114759,3864.66,Low,VAL,Under Inspection,1,Manual,Complete,Pending,AeroTech Solutions,Delayed Response,42,Available,Damaged,46.98,5.02,2025-11-04 13:21:00,2025-11-06 23:21:00,58
SHIP_117321,3312.63,High,AVI,Pending,1,Automatic,Incomplete,Pending,Prime Retail Imports,Cooperative,57,Available,Good,98.43,6.67,2025-11-04 00:18:00,2025-11-06 02:18:00,50
SHIP_108903,4806.54,Low,VAL,Pending,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Delayed Response,67,Delayed,Needs Repacking,65.23,2.05,2025-11-06 07:43:00,2025-11-09 20:43:00,85
SHIP_100986,4908.01,Low,AVI,Hold,0,Automatic,Missing,Paid,ABC Pharma Ltd,Cooperative,39,Delayed,Good,47.29,13.0,2025-11-04 15:33:00,2025-11-07 20:33:00,77
SHIP_115166,4984.79,High,PER,Pending,0,Manual,Incomplete,Pending,Secure Freight Systems,Average,55,Available,Good,43.17,11.76,2025-11-04 01:27:00,2025-11-05 11:27:00,34
SHIP_102372,4677.12,Critical,VAL,Pending,0,Manual,Incomplete,Overdue,Prime Retail Imports,Delayed Response,37,Available,Good,48.7,17.2,2025-11-03 23:41:00,2025-11-05 20:41:00,45
SHIP_104775,3901.59,Medium,VAL,Under Inspection,1,Automatic,Missing,Pending,ABC Pharma Ltd,Cooperative,99,Available,Good,94.44,20.03,2025-11-05 05:10:00,2025-11-08 10:10:00,77
SHIP_112893,2134.56,Critical,EAT,Hold,0,Automatic,Missing,Pending,CargoLink Pvt Ltd,Cooperative,82,Available,Good,86.9,3.32,2025-11-05 21:28:00,2025-11-08 15:28:00,66
SHIP_114957,2291.18,High,PER,Hold,1,Manual,Incomplete,Pending,ABC Pharma Ltd,Delayed Response,60,Not Available,Good,85.34,23.71,2025-11-05 17:22:00,2025-11-10 07:22:00,110
SHIP_105746,2256.6,Critical,DGR,Pending,1,Manual,Incomplete,Pending,AeroTech Solutions,Cooperative,99,Available,Good,64.47,18.59,2025-11-04 16:05:00,2025-11-06 23:05:00,55
SHIP_106497,796.7,High,AVI,Under Inspection,1,Automatic,Complete,Pending,MedSupply International,Delayed Response,87,Delayed,Good,34.03,16.61,2025-11-05 10:44:00,2025-11-07 19:44:00,57
SHIP_107077,2647.3,Medium,PER,Pending,1,Manual,Missing,Pending,Skyline Traders,Average,79,Available,Good,61.96,7.03,2025-11-06 10:55:00,2025-11-09 20:55:00,82
SHIP_110631,3950.51,Critical,VAL,Pending,0,Automatic,Complete,Pending,AeroTech Solutions,Cooperative,35,Delayed,Good,46.83,3.68,2025-11-03 11:34:00,2025-11-05 00:34:00,37
