shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_106729,4459.25,Critical,EAT,Pending,0,Manual,Complete,Paid,MedSupply International,Cooperative,97,Available,Good,41.89,4.78,2025-07-30 18:32:00,2025-07-31 01:32:00,7
SHIP_101965,3736.52,Medium,EAT,Under Inspection,1,Manual,Complete,Pending,FreshFoods Exports,Average,25,Delayed,Damaged,66.16,10.12,2025-08-01 04:56:00,2025-08-04 03:56:00,71
SHIP_112083,494.02,High,GEN,Pending,0,Automatic,Incomplete,Overdue,CargoLink Pvt Ltd,Average,25,Available,Good,70.27,12.83,2025-07-30 10:07:00,2025-08-01 15:07:00,53
SHIP_107578,1336.67,Medium,DGR,Under Inspection,1,Automatic,Complete,Paid,Skyline Traders,Average,39,Delayed,Damaged,62.53,15.11,2025-07-31 12:07:00,2025-08-02 23:07:00,59
SHIP_105718,4475.32,Critical,EAT,Hold,0,Manual,Complete,Paid,ABC Pharma Ltd,Delayed Response,64,Available,Good,35.21,0.54,2025-07-26 09:14:00,2025-07-27 11:14:00,26
SHIP_105167,1569.06,High,GEN,Pending,1,Automatic,Missing,Paid,Secure Freight Systems,Cooperative,54,Available,Good,98.6,18.71,2025-07-29 17:19:00,2025-08-01 01:19:00,56
SHIP_104406,4781.36,High,AVI,Under Inspection,0,Automatic,Complete,Pending,AeroTech Solutions,Delayed Response,47,Delayed,Good,90.27,10.69,2025-07-30 01:28:00,2025-08-01 00:28:00,47
SHIP_116331,1204.25,Low,AVI,Pending,0,Manual,Incomplete,Overdue,Skyline Traders,Average,40,Delayed,Damaged,35.76,9.77,2025-08-01 06:52:00,2025-08-04 05:52:00,71
SHIP_109453,4270.77,Low,DGR,Hold,0,Manual,Complete,Pending,Secure Freight Systems,Cooperative,53,Not Available,Good,94.84,4.55,2025-08-01 09:07:00,2025-08-04 13:07:00,76
SHIP_107063,1396.0,Critical,PER,Pending,0,Automatic,Incomplete,Paid,DHL Logistics,Non-Compliant,96,Available,Good,52.42,8.15,2025-07-29 11:14:00,2025-07-30 10:14:00,23
SHIP_107175,3287.77,Low,DGR,Cleared,0,Automatic,Complete,Paid,Secure Freight Systems,Cooperative,93,Available,Needs Repacking,24.57,23.32,2025-07-30 11:13:00,2025-07-31 15:13:00,28
SHIP_115176,1420.79,Critical,AVI,Hold,0,Manual,Incomplete,Paid,AeroTech Solutions,Delayed Response,68,Delayed,Good,97.33,12.47,2025-07-31 00:55:00,2025-08-02 00:55:00,48
SHIP_106975,2581.49,Medium,PER,Pending,0,Manual,Missing,Overdue,Skyline Traders,Delayed Response,53,Available,Good,65.74,20.5,2025-07-29 01:06:00,2025-07-31 23:06:00,70
SHIP_106968,1020.77,Critical,PER,Pending,0,Automatic,Missing,Pending,Prime Retail Imports,Average,95,Available,Good,45.6,18.78,2025-07-30 23:56:00,2025-08-01 20:56:00,45
SHIP_106178,2808.46,Low,DGR,Pending,0,Manual,Incomplete,Paid,Secure Freight Systems,Cooperative,81,Delayed,Damaged,82.15,1.62,2025-08-01 00:42:00,2025-08-03 00:42:00,48
SHIP_114891,1210.56,Medium,AVI,Hold,0,Automatic,Missing,Pending,Prime Retail Imports,Average,65,Available,Good,40.56,18.22,2025-07-31 07:10:00,2025-08-03 09:10:00,74
SHIP_103696,2420.46,Low,GEN,Pending,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Cooperative,76,Available,Damaged,85.04,5.32,2025-07-31 18:42:00,2025-08-03 09:42:00,63
SHIP_115729,3677.63,Medium,AVI,Hold,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Average,31,Available,Good,90.43,19.18,2025-07-31 19:22:00,2025-08-02 21:22:00,50
SHIP_104531,3446.06,Low,AVI,Pending,0,Automatic,Incomplete,Pending,DHL Logistics,Cooperative,91,Available,Good,23.19,1.19,2025-07-30 10:04:00,2025-08-01 06:04:00,44
SHIP_114431,950.49,Medium,PER,Hold,1,Automatic,Complete,Paid,Skyline Traders,Average,38,Available,Good,72.89,17.62,2025-07-29 09:22:00,2025-07-31 10:22:00,49
SHIP_110887,2191.38,Medium,DGR,Hold,1,Manual,Complete,Pending,ABC Pharma Ltd,Cooperative,66,Available,Damaged,25.22,6.19,2025-07-31 23:53:00,2025-08-04 03:53:00,76
SHIP_109838,2834.78,Medium,GEN,Hold,1,Automatic,Complete,Pending,Secure Freight Systems,Delayed Response,67,Available,Damaged,58.8,9.06,2025-07-31 16:38:00,2025-08-03 14:38:00,70
SHIP_109759,2370.01,Critical,DGR,Pending,1,Manual,Missing,Paid,Global Electronics Pvt Ltd,Cooperative,90,Delayed,Good,95.91,13.34,2025-07-31 14:27:00,2025-08-02 22:27:00,56
SHIP_102000,4599.01,Low,DGR,Under Inspection,1,Manual,Incomplete,Overdue,Prime Retail Imports,Average,70,Available,Good,50.89,10.62,2025-08-01 22:28:00,2025-08-04 09:28:00,59
SHIP_109860,4068.6,Medium,DGR,Pending,1,Automatic,Complete,Overdue,AeroTech Solutions,Cooperative,22,Delayed,Good,74.28,7.12,2025-08-01 01:03:00,2025-08-03 16:03:00,63
SHIP_114853,1507.4,Medium,EAT,Hold,0,Manual,Complete,Paid,Secure Freight Systems,Average,68,Available,Needs Repacking,95.59,21.58,2025-07-31 08:16:00,2025-08-02 16:16:00,56
SHIP_106794,1451.86,Critical,GEN,Hold,1,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Average,75,Available,Good,69.53,0.82,2025-08-01 22:59:00,2025-08-04 22:59:00,72
SHIP_114652,4867.01,Low,AVI,Hold,0,Automatic,Incomplete,Pending,FreshFoods Exports,Cooperative,81,Delayed,Good,62.34,18.36,2025-08-01 16:59:00,2025-08-04 13:59:00,69
SHIP_106971,1769.0,Medium,AVI,Cleared,0,Automatic,Complete,Overdue,DHL Logistics,Average,78,Available,Good,29.06,12.94,2025-07-28 06:10:00,2025-07-29 16:10:00,34
SHIP_116294,2591.77,Low,PER,Pending,0,Automatic,Missing,Paid,FreshFoods Exports,Delayed Response,56,Delayed,Good,58.5,3.13,2025-08-01 11:48:00,2025-08-03 10:48:00,47
SHIP_104331,3060.69,Medium,EAT,Hold,0,Automatic,Complete,Pending,DHL Logistics,Cooperative,34,Available,Good,80.65,17.37,2025-07-31 01:28:00,2025-08-01 23:28:00,46
SHIP_101410,3858.43,Low,EAT,Pending,1,Manual,Incomplete,Pending,AeroTech Solutions,Average,57,Available,Good,34.75,11.81,2025-08-01 04:38:00,2025-08-03 15:38:00,59
SHIP_103618,2246.55,Medium,VAL,Hold,0,Automatic,Incomplete,Pending,FreshFoods Exports,Average,20,Delayed,Good,68.53,8.22,2025-08-01 14:38:00,2025-08-04 13:38:00,71
SHIP_117526,2655.41,Medium,EAT,Hold,0,Automatic,Missing,Overdue,Global Electronics Pvt Ltd,Delayed Response,72,Available,Good,69.31,1.53,2025-07-31 04:29:00,2025-08-04 01:29:00,93
SHIP_114383,4617.43,High,VAL,Pending,0,Automatic,Incomplete,Pending,Global Electronics Pvt Ltd,Cooperative,89,Not Available,Good,45.91,7.32,2025-07-31 06:59:00,2025-08-03 02:59:00,68
SHIP_102305,3415.43,Critical,PER,Pending,0,Automatic,Incomplete,Pending,DHL Logistics,Average,72,Available,Good,56.25,22.5,2025-07-30 15:37:00,2025-07-31 22:37:00,31
SHIP_117516,217.18,High,DGR,Cleared,0,Automatic,Complete,Paid,ABC Pharma Ltd,Cooperative,26,Delayed,Damaged,93.49,13.67,2025-07-31 05:16:00,2025-08-01 04:16:00,23
SHIP_107550,174.4,High,GEN,Under Inspection,1,Automatic,Missing,Paid,Prime Retail Imports,Cooperative,75,Available,Good,93.82,12.46,2025-08-01 12:01:00,2025-08-03 17:01:00,53
SHIP_117149,2754.05,Low,GEN,Pending,0,Manual,Incomplete,Overdue,Prime Retail Imports,Delayed Response,40,Available,Needs Repacking,53.0,21.35,2025-08-01 13:11:00,2025-08-04 21:11:00,80
SHIP_116795,4480.07,Low,DGR,Cleared,0,Automatic,Complete,Overdue,Global Electronics Pvt Ltd,Delayed Response,82,Available,Good,40.7,12.76,2025-07-28 17:45:00,2025-07-30 01:45:00,32
SHIP_117505,1103.77,High,GEN,Hold,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Average,41,Available,Good,46.24,14.74,2025-08-01 05:46:00,2025-08-03 03:46:00,46
SHIP_107836,2307.97,Low,DGR,Pending,1,Manual,Incomplete,Overdue,Prime Retail Imports,Cooperative,32,Delayed,Good,49.07,10.13,2025-08-01 23:55:00,2025-08-05 08:55:00,81
SHIP_109971,2002.17,Low,EAT,Pending,0,Automatic,Complete,Overdue,DHL Logistics,Cooperative,40,Delayed,Good,89.02,15.92,2025-08-02 03:25:00,2025-08-04 03:25:00,48
SHIP_103925,815.3,High,DGR,Pending,0,Manual,Incomplete,Overdue,Skyline Traders,Average,70,Available,Good,56.06,20.23,2025-07-31 22:46:00,2025-08-03 05:46:00,55
SHIP_117890,1210.53,Low,DGR,Pending,1,Manual,Missing,Overdue,Skyline Traders,Cooperative,39,Available,Damaged,49.39,16.24,2025-07-31 06:20:00,2025-08-04 02:20:00,92
SHIP_108912,1164.73,Low,GEN,Hold,0,Automatic,Missing,Pending,Skyline Traders,Average,29,Available,Needs Repacking,30.98,15.71,2025-08-03 12:22:00,2025-08-07 11:22:00,95
SHIP_114247,1544.81,Critical,VAL,Hold,0,Automatic,Complete,Overdue,DHL Logistics,Average,20,Available,Good,27.5,8.44,2025-07-30 16:51:00,2025-08-01 21:51:00,53
SHIP_110158,4587.41,High,GEN,Under Inspection,0,Manual,Complete,Overdue,Secure Freight Systems,Average,58,Available,Good,89.2,2.84,2025-07-31 13:52:00,2025-08-02 10:52:00,45
SHIP_114849,2387.22,High,GEN,Hold,0,Manual,Incomplete,Paid,FreshFoods Exports,Cooperative,23,Available,Good,55.86,0.32,2025-08-01 15:31:00,2025-08-03 14:31:00,47
SHIP_103506,2722.23,Medium,PER,Hold,0,Automatic,Missing,Pending,DHL Logistics,Average,95,Available,Good,25.67,7.63,2025-08-02 06:16:00,2025-08-05 09:16:00,75
SHIP_100474,587.98,Low,DGR,Pending,1,Automatic,Incomplete,Pending,Skyline Traders,Average,99,Available,Good,58.25,18.43,2025-08-02 08:28:00,2025-08-05 00:28:00,64
SHIP_118176,3527.33,Low,GEN,Hold,0,Manual,Missing,Overdue,AeroTech Solutions,Average,35,Delayed,Good,31.65,20.97,2025-08-02 14:37:00,2025-08-06 21:37:00,103
SHIP_112685,815.72,Low,EAT,Pending,0,Automatic,Complete,Overdue,MedSupply International,Cooperative,25,Available,Needs Repacking,94.42,1.96,2025-08-01 15:03:00,2025-08-04 01:03:00,58
SHIP_115522,1418.17,Critical,VAL,Pending,0,Manual,Missing,Pending,Secure Freight Systems,Cooperative,68,Delayed,Good,45.44,18.83,2025-08-02 08:42:00,2025-08-04 13:42:00,53
SHIP_106409,1341.76,Critical,VAL,Under Inspection,1,Automatic,Missing,Paid,AeroTech Solutions,Cooperative,26,Available,Good,66.8,12.97,2025-08-02 11:06:00,2025-08-05 06:06:00,67
SHIP_115535,2350.56,Medium,GEN,Hold,0,Automatic,Missing,Overdue,Secure Freight Systems,Cooperative,36,Available,Good,75.9,22.0,2025-07-30 04:20:00,2025-08-02 14:20:00,82
SHIP_108683,2937.16,Critical,PER,Hold,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Non-Compliant,57,Available,Good,64.35,12.64,2025-08-01 22:54:00,2025-08-04 04:54:00,54
SHIP_119099,3435.25,High,GEN,Pending,0,Automatic,Incomplete,Pending,AeroTech Solutions,Delayed Response,76,Not Available,Good,95.63,7.75,2025-08-02 16:50:00,2025-08-05 14:50:00,70
SHIP_113277,773.79,High,EAT,Pending,0,Manual,Incomplete,Pending,DHL Logistics,Delayed Response,71,Available,Good,57.33,4.71,2025-08-01 06:26:00,2025-08-03 07:26:00,49
SHIP_107395,3591.18,Medium,AVI,Pending,0,Automatic,Incomplete,Overdue,Global Electronics Pvt Ltd,Average,73,Available,Good,71.93,23.09,2025-08-01 08:57:00,2025-08-03 09:57:00,49
SHIP_105990,922.91,High,PER,Hold,0,Automatic,Missing,Paid,Global Electronics Pvt Ltd,Average,43,Available,Good,21.01,6.17,2025-07-30 14:00:00,2025-08-01 23:00:00,57
SHIP_113679,2544.71,Critical,EAT,Hold,1,Automatic,Complete,Pending,FreshFoods Exports,Cooperative,86,Delayed,Good,65.72,17.71,2025-08-02 15:54:00,2025-08-05 03:54:00,60
SHIP_117835,1803.27,Medium,EAT,Hold,0,Manual,Missing,Overdue,Skyline Traders,Average,90,Available,Good,23.43,21.48,2025-07-31 04:56:00,2025-08-03 18:56:00,86
SHIP_114841,759.36,Critical,VAL,Pending,0,Automatic,Incomplete,Paid,Skyline Traders,Delayed Response,54,Available,Good,75.82,9.97,2025-08-01 02:03:00,2025-08-02 04:03:00,26
SHIP_106351,3977.78,Medium,AVI,Pending,0,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Average,88,Delayed,Damaged,65.72,10.2,2025-08-01 17:24:00,2025-08-03 16:24:00,47
SHIP_105724,4792.35,Low,PER,Under Inspection,1,Automatic,Missing,Pending,Secure Freight Systems,Delayed Response,55,Available,Good,96.93,5.63,2025-08-03 01:46:00,2025-08-05 21:46:00,68
SHIP_100874,2806.22,High,VAL,Hold,0,Automatic,Missing,Overdue,FreshFoods Exports,Delayed Response,28,Available,Good,54.05,13.19,2025-08-01 23:00:00,2025-08-05 19:00:00,92
SHIP_108886,3474.18,Critical,VAL,Pending,0,Manual,Missing,Overdue,Secure Freight Systems,Cooperative,67,Delayed,Good,59.15,7.79,2025-08-02 12:15:00,2025-08-06 01:15:00,85
SHIP_117467,4959.06,High,GEN,Under Inspection,0,Manual,Complete,Pending,Secure Freight Systems,Average,31,Available,Good,70.47,9.8,2025-07-31 17:36:00,2025-08-02 04:36:00,35
SHIP_106870,1455.49,Low,PER,Under Inspection,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Delayed Response,57,Available,Good,80.41,19.77,2025-08-02 13:12:00,2025-08-04 13:12:00,48
SHIP_102993,1044.83,High,GEN,Pending,0,Manual,Incomplete,Paid,FreshFoods Exports,Cooperative,87,Available,Good,92.43,17.99,2025-08-02 07:37:00,2025-08-03 11:37:00,28
SHIP_117432,484.6,Critical,GEN,Hold,0,Manual,Missing,Pending,Global Electronics Pvt Ltd,Cooperative,66,Available,Damaged,38.05,17.36,2025-08-03 02:20:00,2025-08-05 23:20:00,69
SHIP_102219,4984.71,Medium,VAL,Pending,1,Automatic,Missing,Overdue,FreshFoods Exports,Delayed Response,67,Delayed,Good,62.36,2.81,2025-08-03 07:15:00,2025-08-07 08:15:00,97
SHIP_117446,3321.12,Low,VAL,Pending,0,Manual,Complete,Pending,Skyline Traders,Delayed Response,85,Delayed,Good,38.73,2.35,2025-08-02 15:41:00,2025-08-04 07:41:00,40
SHIP_105764,3796.02,High,GEN,Pending,0,Manual,Missing,Pending,ABC Pharma Ltd,Average,37,Delayed,Good,73.25,14.45,2025-08-03 03:56:00,2025-08-05 17:56:00,62
SHIP_102637,1015.56,Medium,AVI,Pending,0,Automatic,Incomplete,Paid,FreshFoods Exports,Cooperative,93,Available,Good,64.98,5.04,2025-07-31 10:04:00,2025-08-01 19:04:00,33
SHIP_109059,3586.24,Critical,PER,Hold,1,Automatic,Missing,Pending,Prime Retail Imports,Cooperative,80,Available,Needs Repacking,36.98,5.54,2025-08-04 19:25:00,2025-08-08 15:25:00,92
SHIP_103210,482.73,Medium,EAT,Under Inspection,0,Automatic,Incomplete,Overdue,Secure Freight Systems,Average,72,Available,Damaged,93.93,14.98,2025-08-03 17:40:00,2025-08-06 09:40:00,64
SHIP_114375,1618.08,Low,VAL,Cleared,0,Automatic,Complete,Pending,FreshFoods Exports,Cooperative,59,Available,Good,51.32,7.24,2025-08-02 00:09:00,2025-08-02 14:09:00,14
SHIP_111444,2178.7,Critical,GEN,Hold,0,Manual,Missing,Paid,Global Electronics Pvt Ltd,Average,86,Available,Good,35.7,12.65,2025-08-01 10:15:00,2025-08-04 05:15:00,67
SHIP_112240,2101.71,Low,VAL,Hold,1,Manual,Missing,Overdue,Skyline Traders,Average,41,Available,Good,58.12,5.09,2025-08-03 02:48:00,2025-08-07 08:48:00,102
SHIP_110305,450.04,High,DGR,Hold,1,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Cooperative,65,Available,Good,73.33,7.5,2025-08-02 19:56:00,2025-08-05 06:56:00,59
SHIP_102299,381.41,Critical,GEN,Under Inspection,1,Manual,Complete,Paid,Prime Retail Imports,Cooperative,20,Not Available,Good,36.92,4.16,2025-08-03 09:55:00,2025-08-05 12:55:00,51
SHIP_115505,4303.62,Critical,VAL,Pending,0,Manual,Incomplete,Pending,FreshFoods Exports,Average,32,Available,Needs Repacking,36.55,22.42,2025-08-03 04:34:00,2025-08-05 12:34:00,56
SHIP_113804,4291.15,Low,GEN,Pending,0,Automatic,Incomplete,Paid,Secure Freight Systems,Cooperative,41,Available,Damaged,28.57,3.0,2025-08-01 20:38:00,2025-08-03 13:38:00,41
SHIP_118999,3387.71,Low,EAT,Pending,0,Automatic,Complete,Overdue,Global Electronics Pvt Ltd,Cooperative,44,Available,Good,31.28,16.14,2025-07-31 15:58:00,2025-08-02 09:58:00,42
SHIP_100891,3321.82,High,DGR,Pending,0,Manual,Missing,Paid,DHL Logistics,Cooperative,46,Delayed,Good,95.1,12.81,2025-08-02 23:49:00,2025-08-04 23:49:00,48
SHIP_100174,4480.83,Critical,VAL,Hold,0,Automatic,Missing,Overdue,Global Electronics Pvt Ltd,Cooperative,36,Available,Good,56.05,21.18,2025-07-31 03:00:00,2025-08-02 20:00:00,65
SHIP_101878,3767.81,Critical,DGR,Pending,0,Automatic,Incomplete,Pending,FreshFoods Exports,Cooperative,66,Available,Good,54.31,18.29,2025-08-02 00:38:00,2025-08-03 18:38:00,42
SHIP_100068,63.42,Critical,DGR,Under Inspection,0,Automatic,Missing,Paid,AeroTech Solutions,Delayed Response,43,Not Available,Good,52.95,8.37,2025-08-02 19:49:00,2025-08-05 10:49:00,63
SHIP_118886,58.46,Medium,PER,Pending,1,Manual,Incomplete,Pending,AeroTech Solutions,Non-Compliant,29,Delayed,Good,50.52,19.51,2025-08-04 09:01:00,2025-08-07 02:01:00,65
SHIP_105697,3550.9,High,VAL,Hold,0,Automatic,Missing,Overdue,FreshFoods Exports,Non-Compliant,43,Not Available,Good,28.0,22.41,2025-08-03 21:35:00,2025-08-08 04:35:00,103
SHIP_112936,4631.35,Medium,AVI,Under Inspection,0,Manual,Missing,Paid,Prime Retail Imports,Delayed Response,80,Delayed,Good,91.79,18.58,2025-08-03 10:09:00,2025-08-06 02:09:00,64
SHIP_102060,3012.64,Low,AVI,Under Inspection,0,Manual,Complete,Pending,DHL Logistics,Delayed Response,67,Available,Good,42.19,17.05,2025-08-02 11:25:00,2025-08-04 02:25:00,39
SHIP_118088,3910.16,Medium,EAT,Under Inspection,0,Manual,Incomplete,Paid,MedSupply International,Average,84,Available,Good,80.54,0.2,2025-08-02 15:45:00,2025-08-04 02:45:00,35
SHIP_101775,3621.25,Critical,PER,Hold,0,Manual,Incomplete,Overdue,Prime Retail Imports,Cooperative,81,Delayed,Good,21.41,10.7,2025-08-03 23:55:00,2025-08-07 04:55:00,77
SHIP_119929,2895.36,Low,EAT,Pending,0,Manual,Complete,Paid,ABC Pharma Ltd,Average,50,Not Available,Good,95.28,8.62,2025-07-31 12:25:00,2025-08-02 12:25:00,48
SHIP_102001,3676.15,Critical,VAL,Cleared,0,Manual,Complete,Overdue,Secure Freight Systems,Average,81,Available,Good,30.85,9.22,2025-07-30 06:27:00,2025-07-31 06:27:00,24
SHIP_108554,855.66,High,VAL,Pending,0,Manual,Incomplete,Overdue,Prime Retail Imports,Non-Compliant,37,Available,Damaged,50.69,17.89,2025-08-04 14:39:00,2025-08-06 22:39:00,56
SHIP_108704,1704.24,Critical,AVI,Under Inspection,0,Manual,Incomplete,Paid,AeroTech Solutions,Cooperative,38,Available,Damaged,62.04,16.89,2025-08-03 03:34:00,2025-08-04 17:34:00,38
SHIP_114968,398.92,Medium,DGR,Under Inspection,1,Manual,Complete,Pending,Secure Freight Systems,Average,36,Delayed,Good,83.87,3.2,2025-08-04 22:22:00,2025-08-07 12:22:00,62
SHIP_100694,2288.95,High,PER,Hold,0,Automatic,Missing,Paid,CargoLink Pvt Ltd,Average,82,Available,Good,23.49,5.68,2025-08-03 11:11:00,2025-08-05 11:11:00,48
SHIP_116040,4423.91,Medium,DGR,Pending,1,Manual,Complete,Pending,DHL Logistics,Average,27,Not Available,Good,57.58,1.96,2025-08-04 04:57:00,2025-08-07 10:57:00,78
SHIP_104069,2198.54,Low,GEN,Pending,0,Manual,Complete,Overdue,ABC Pharma Ltd,Cooperative,95,Available,Good,64.06,17.03,2025-08-01 12:50:00,2025-08-03 10:50:00,46
SHIP_106033,3929.6,Medium,VAL,Pending,0,Automatic,Missing,Overdue,Secure Freight Systems,Cooperative,52,Delayed,Damaged,89.21,12.19,2025-08-06 09:13:00,2025-08-09 21:13:00,84
SHIP_109274,3387.69,Medium,AVI,Hold,1,Automatic,Missing,Paid,ABC Pharma Ltd,Average,37,Not Available,Good,58.65,12.16,2025-08-05 12:16:00,2025-08-09 05:16:00,89
SHIP_109301,3034.32,Low,GEN,Under Inspection,0,Automatic,Missing,Pending,Skyline Traders,Delayed Response,99,Not Available,Needs Repacking,40.85,5.77,2025-08-05 16:31:00,2025-08-10 13:31:00,117
SHIP_114516,3170.24,Critical,EAT,Pending,0,Manual,Complete,Pending,DHL Logistics,Delayed Response,48,Available,Needs Repacking,72.99,9.94,2025-08-04 04:02:00,2025-08-06 05:02:00,49
SHIP_119449,2443.42,High,EAT,Hold,1,Manual,Complete,Pending,ABC Pharma Ltd,Average,50,Available,Needs Repacking,59.16,4.41,2025-08-06 07:27:00,2025-08-09 20:27:00,85
SHIP_110207,3992.09,High,EAT,Hold,0,Manual,Missing,Pending,MedSupply International,Average,74,Available,Good,64.0,18.9,2025-08-05 12:02:00,2025-08-08 16:02:00,76
SHIP_111111,1808.31,Critical,DGR,Pending,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Cooperative,21,Available,Good,23.78,14.91,2025-08-03 02:39:00,2025-08-04 03:39:00,25
SHIP_110826,3443.63,Low,EAT,Pending,0,Manual,Complete,Overdue,FreshFoods Exports,Average,64,Available,Good,81.62,18.07,2025-08-02 02:51:00,2025-08-03 22:51:00,44
SHIP_102847,839.0,Critical,EAT,Cleared,0,Automatic,Complete,Pending,MedSupply International,Delayed Response,42,Delayed,Good,95.02,10.22,2025-08-02 16:08:00,2025-08-03 13:08:00,21
SHIP_111533,2786.75,Low,EAT,Under Inspection,1,Manual,Incomplete,Pending,DHL Logistics,Delayed Response,41,Available,Good,67.38,22.85,2025-08-04 16:37:00,2025-08-07 00:37:00,56
SHIP_115102,2648.9,Low,VAL,Pending,0,Automatic,Incomplete,Pending,Prime Retail Imports,Average,95,Delayed,Good,99.76,8.15,2025-08-05 07:25:00,2025-08-07 11:25:00,52
SHIP_101570,4333.81,Medium,VAL,Pending,0,Automatic,Incomplete,Overdue,MedSupply International,Cooperative,67,Not Available,Good,85.8,23.34,2025-08-05 11:27:00,2025-08-08 10:27:00,71
SHIP_100242,4723.01,Critical,GEN,Under Inspection,0,Automatic,Complete,Paid,AeroTech Solutions,Average,45,Available,Good,27.49,18.11,2025-08-02 10:57:00,2025-08-03 16:57:00,30
SHIP_106325,3018.67,Critical,EAT,Pending,0,Automatic,Incomplete,Pending,DHL Logistics,Cooperative,54,Delayed,Damaged,73.02,11.42,2025-08-03 21:49:00,2025-08-05 16:49:00,43
SHIP_101918,2431.84,Low,PER,Hold,1,Manual,Complete,Paid,MedSupply International,Average,79,Available,Good,33.05,10.97,2025-08-03 05:53:00,2025-08-05 15:53:00,58
SHIP_104701,3343.39,Medium,PER,Under Inspection,1,Manual,Missing,Pending,CargoLink Pvt Ltd,Cooperative,99,Available,Good,48.23,1.69,2025-08-05 22:30:00,2025-08-08 16:30:00,66
SHIP_111976,2219.17,Critical,AVI,Pending,0,Automatic,Complete,Overdue,CargoLink Pvt Ltd,Average,58,Available,Good,54.39,0.4,2025-08-03 05:48:00,2025-08-04 17:48:00,36
SHIP_110719,1374.69,Low,GEN,Pending,0,Automatic,Missing,Pending,FreshFoods Exports,Average,37,Available,Damaged,54.96,2.5,2025-08-04 16:24:00,2025-08-07 07:24:00,63
SHIP_110093,4302.64,Medium,EAT,Pending,0,Manual,Incomplete,Pending,Global Electronics Pvt Ltd,Cooperative,43,Delayed,Good,34.19,8.39,2025-08-05 13:25:00,2025-08-07 15:25:00,50
SHIP_113792,2442.14,Critical,AVI,Under Inspection,0,Automatic,Missing,Overdue,Prime Retail Imports,Average,32,Available,Good,38.39,18.45,2025-08-05 16:37:00,2025-08-08 15:37:00,71
SHIP_111610,2857.19,Medium,EAT,Pending,0,Manual,Complete,Paid,Secure Freight Systems,Cooperative,91,Not Available,Good,36.99,2.84,2025-08-01 20:40:00,2025-08-03 14:40:00,42
SHIP_106271,4116.64,Critical,PER,Pending,1,Manual,Missing,Pending,DHL Logistics,Cooperative,28,Delayed,Good,82.32,20.51,2025-08-05 06:36:00,2025-08-08 01:36:00,67
SHIP_115659,4230.51,Critical,EAT,Hold,1,Manual,Complete,Overdue,Global Electronics Pvt Ltd,Delayed Response,79,Not Available,Good,46.44,14.2,2025-08-03 07:29:00,2025-08-07 05:29:00,94
SHIP_109717,102.69,Medium,EAT,Under Inspection,1,Manual,Incomplete,Paid,MedSupply International,Average,99,Delayed,Good,47.5,8.91,2025-08-05 05:40:00,2025-08-08 01:40:00,68
SHIP_114770,4785.68,Critical,VAL,Under Inspection,0,Manual,Incomplete,Paid,Prime Retail Imports,Cooperative,47,Available,Good,34.42,20.93,2025-08-05 00:39:00,2025-08-06 11:39:00,35
SHIP_117291,4815.84,Critical,GEN,Hold,1,Automatic,Incomplete,Paid,CargoLink Pvt Ltd,Cooperative,58,Available,Good,27.54,9.46,2025-08-05 19:42:00,2025-08-08 03:42:00,56
SHIP_115014,4734.05,Low,PER,Hold,0,Manual,Complete,Pending,ABC Pharma Ltd,Average,59,Available,Good,95.44,6.21,2025-08-04 18:06:00,2025-08-06 10:06:00,40
SHIP_118402,804.06,Low,GEN,Hold,0,Manual,Incomplete,Paid,CargoLink Pvt Ltd,Cooperative,51,Available,Good,59.29,16.89,2025-08-06 03:49:00,2025-08-08 03:49:00,48
SHIP_114615,1076.88,Low,EAT,Pending,0,Automatic,Incomplete,Overdue,Prime Retail Imports,Cooperative,83,Available,Needs Repacking,40.76,11.66,2025-08-06 20:36:00,2025-08-09 23:36:00,75
SHIP_119765,3698.9,High,AVI,Cleared,0,Manual,Complete,Paid,MedSupply International,Average,70,Available,Good,98.58,12.24,2025-08-05 03:40:00,2025-08-05 09:40:00,6
SHIP_105403,737.04,Critical,DGR,Under Inspection,0,Automatic,Missing,Paid,Secure Freight Systems,Average,33,Available,Good,33.04,2.1,2025-08-04 16:50:00,2025-08-06 01:50:00,33
SHIP_118353,1429.59,Critical,VAL,Hold,0,Automatic,Missing,Pending,MedSupply International,Cooperative,32,Delayed,Good,71.2,18.97,2025-08-06 23:15:00,2025-08-10 00:15:00,73
SHIP_106964,4085.89,Critical,AVI,Pending,1,Automatic,Complete,Paid,Global Electronics Pvt Ltd,Delayed Response,27,Available,Good,29.86,4.66,2025-08-05 12:20:00,2025-08-06 21:20:00,33
